forecastid,countryname,day
134,Andorra,4/30/20
135,Andorra,5/1/20
136,Andorra,5/2/20
137,Andorra,5/3/20
138,Andorra,5/4/20
139,Andorra,5/5/20
140,Andorra,5/6/20
141,Andorra,5/7/20
142,Andorra,5/8/20
143,Andorra,5/9/20
144,Andorra,5/10/20
145,Andorra,5/11/20
146,Andorra,5/12/20
147,Andorra,5/13/20
148,Andorra,5/14/20
149,Angola,4/8/20
150,Angola,4/9/20
151,Angola,4/10/20
152,Angola,4/11/20
153,Angola,4/12/20
154,Angola,4/13/20
155,Angola,4/14/20
156,Angola,4/15/20
157,Angola,4/16/20
158,Angola,4/17/20
159,Angola,4/18/20
160,Angola,4/19/20
161,Angola,4/20/20
162,Angola,4/21/20
163,Angola,4/22/20
164,Angola,4/23/20
165,Angola,4/24/20
166,Angola,4/25/20
167,Angola,4/26/20
168,Angola,4/27/20
169,Angola,4/28/20
170,Angola,4/29/20
171,Angola,4/30/20
172,Angola,5/1/20
173,Angola,5/2/20
174,Angola,5/3/20
175,Angola,5/4/20
176,Angola,5/5/20
177,Angola,5/6/20
178,Angola,5/7/20
179,Angola,5/8/20
180,Angola,5/9/20
181,Angola,5/10/20
182,Angola,5/11/20
183,Angola,5/12/20
184,Angola,5/13/20
185,Angola,5/14/20
186,Antigua and Barbuda,4/8/20
187,Antigua and Barbuda,4/9/20
188,Antigua and Barbuda,4/10/20
189,Antigua and Barbuda,4/11/20
190,Antigua and Barbuda,4/12/20
191,Antigua and Barbuda,4/13/20
192,Antigua and Barbuda,4/14/20
193,Antigua and Barbuda,4/15/20
194,Antigua and Barbuda,4/16/20
195,Antigua and Barbuda,4/17/20
196,Antigua and Barbuda,4/18/20
197,Antigua and Barbuda,4/19/20
198,Antigua and Barbuda,4/20/20
199,Antigua and Barbuda,4/21/20
200,Antigua and Barbuda,4/22/20
201,Antigua and Barbuda,4/23/20
202,Antigua and Barbuda,4/24/20
203,Antigua and Barbuda,4/25/20
204,Antigua and Barbuda,4/26/20
205,Antigua and Barbuda,4/27/20
206,Antigua and Barbuda,4/28/20
207,Antigua and Barbuda,4/29/20
208,Antigua and Barbuda,4/30/20
209,Antigua and Barbuda,5/1/20
210,Antigua and Barbuda,5/2/20
211,Antigua and Barbuda,5/3/20
212,Antigua and Barbuda,5/4/20
213,Antigua and Barbuda,5/5/20
214,Antigua and Barbuda,5/6/20
215,Antigua and Barbuda,5/7/20
216,Antigua and Barbuda,5/8/20
217,Antigua and Barbuda,5/9/20
218,Antigua and Barbuda,5/10/20
219,Antigua and Barbuda,5/11/20
220,Antigua and Barbuda,5/12/20
221,Antigua and Barbuda,5/13/20
222,Antigua and Barbuda,5/14/20
223,Argentina,4/8/20
224,Argentina,4/9/20
225,Argentina,4/10/20
226,Argentina,4/11/20
227,Argentina,4/12/20
228,Argentina,4/13/20
229,Argentina,4/14/20
230,Argentina,4/15/20
231,Argentina,4/16/20
232,Argentina,4/17/20
233,Argentina,4/18/20
234,Argentina,4/19/20
235,Argentina,4/20/20
236,Argentina,4/21/20
237,Argentina,4/22/20
238,Argentina,4/23/20
239,Argentina,4/24/20
240,Argentina,4/25/20
241,Argentina,4/26/20
242,Argentina,4/27/20
243,Argentina,4/28/20
244,Argentina,4/29/20
245,Argentina,4/30/20
246,Argentina,5/1/20
247,Argentina,5/2/20
248,Argentina,5/3/20
249,Argentina,5/4/20
250,Argentina,5/5/20
251,Argentina,5/6/20
252,Argentina,5/7/20
253,Argentina,5/8/20
254,Argentina,5/9/20
255,Argentina,5/10/20
256,Argentina,5/11/20
257,Argentina,5/12/20
258,Argentina,5/13/20
259,Argentina,5/14/20
260,Armenia,4/8/20
261,Armenia,4/9/20
262,Armenia,4/10/20
263,Armenia,4/11/20
264,Armenia,4/12/20
265,Armenia,4/13/20
266,Armenia,4/14/20
267,Armenia,4/15/20
268,Armenia,4/16/20
269,Armenia,4/17/20
270,Armenia,4/18/20
271,Armenia,4/19/20
272,Armenia,4/20/20
273,Armenia,4/21/20
274,Armenia,4/22/20
275,Armenia,4/23/20
276,Armenia,4/24/20
277,Armenia,4/25/20
278,Armenia,4/26/20
279,Armenia,4/27/20
280,Armenia,4/28/20
281,Armenia,4/29/20
282,Armenia,4/30/20
283,Armenia,5/1/20
284,Armenia,5/2/20
285,Armenia,5/3/20
286,Armenia,5/4/20
287,Armenia,5/5/20
288,Armenia,5/6/20
289,Armenia,5/7/20
290,Armenia,5/8/20
291,Armenia,5/9/20
292,Armenia,5/10/20
293,Armenia,5/11/20
294,Armenia,5/12/20
295,Armenia,5/13/20
296,Armenia,5/14/20
297,Australia,4/8/20
298,Australia,4/9/20
299,Australia,4/10/20
300,Australia,4/11/20
301,Australia,4/12/20
302,Australia,4/13/20
303,Australia,4/14/20
304,Australia,4/15/20
305,Australia,4/16/20
306,Australia,4/17/20
307,Australia,4/18/20
308,Australia,4/19/20
309,Australia,4/20/20
310,Australia,4/21/20
311,Australia,4/22/20
312,Australia,4/23/20
313,Australia,4/24/20
314,Australia,4/25/20
315,Australia,4/26/20
316,Australia,4/27/20
317,Australia,4/28/20
318,Australia,4/29/20
319,Australia,4/30/20
320,Australia,5/1/20
321,Australia,5/2/20
322,Australia,5/3/20
323,Australia,5/4/20
324,Australia,5/5/20
325,Australia,5/6/20
326,Australia,5/7/20
327,Australia,5/8/20
328,Australia,5/9/20
329,Australia,5/10/20
330,Australia,5/11/20
331,Australia,5/12/20
332,Australia,5/13/20
333,Australia,5/14/20
334,Australia,4/8/20
335,Australia,4/9/20
336,Australia,4/10/20
337,Australia,4/11/20
338,Australia,4/12/20
339,Australia,4/13/20
340,Australia,4/14/20
341,Australia,4/15/20
342,Australia,4/16/20
343,Australia,4/17/20
344,Australia,4/18/20
345,Australia,4/19/20
346,Australia,4/20/20
347,Australia,4/21/20
348,Australia,4/22/20
349,Australia,4/23/20
350,Australia,4/24/20
351,Australia,4/25/20
352,Australia,4/26/20
353,Australia,4/27/20
354,Australia,4/28/20
355,Australia,4/29/20
356,Australia,4/30/20
357,Australia,5/1/20
358,Australia,5/2/20
359,Australia,5/3/20
360,Australia,5/4/20
361,Australia,5/5/20
362,Australia,5/6/20
363,Australia,5/7/20
364,Australia,5/8/20
365,Australia,5/9/20
366,Australia,5/10/20
367,Australia,5/11/20
368,Australia,5/12/20
369,Australia,5/13/20
370,Australia,5/14/20
371,Australia,4/8/20
372,Australia,4/9/20
373,Australia,4/10/20
374,Australia,4/11/20
375,Australia,4/12/20
376,Australia,4/13/20
377,Australia,4/14/20
378,Australia,4/15/20
379,Australia,4/16/20
380,Australia,4/17/20
381,Australia,4/18/20
382,Australia,4/19/20
383,Australia,4/20/20
384,Australia,4/21/20
385,Australia,4/22/20
386,Australia,4/23/20
387,Australia,4/24/20
388,Australia,4/25/20
389,Australia,4/26/20
390,Australia,4/27/20
391,Australia,4/28/20
392,Australia,4/29/20
393,Australia,4/30/20
394,Australia,5/1/20
395,Australia,5/2/20
396,Australia,5/3/20
397,Australia,5/4/20
398,Australia,5/5/20
399,Australia,5/6/20
400,Australia,5/7/20
401,Australia,5/8/20
402,Australia,5/9/20
403,Australia,5/10/20
404,Australia,5/11/20
405,Australia,5/12/20
406,Australia,5/13/20
407,Australia,5/14/20
408,Australia,4/8/20
409,Australia,4/9/20
410,Australia,4/10/20
411,Australia,4/11/20
412,Australia,4/12/20
413,Australia,4/13/20
414,Australia,4/14/20
415,Australia,4/15/20
416,Australia,4/16/20
417,Australia,4/17/20
418,Australia,4/18/20
419,Australia,4/19/20
420,Australia,4/20/20
421,Australia,4/21/20
422,Australia,4/22/20
423,Australia,4/23/20
424,Australia,4/24/20
425,Australia,4/25/20
426,Australia,4/26/20
427,Australia,4/27/20
428,Australia,4/28/20
429,Australia,4/29/20
430,Australia,4/30/20
431,Australia,5/1/20
432,Australia,5/2/20
433,Australia,5/3/20
434,Australia,5/4/20
435,Australia,5/5/20
436,Australia,5/6/20
437,Australia,5/7/20
438,Australia,5/8/20
439,Australia,5/9/20
440,Australia,5/10/20
441,Australia,5/11/20
442,Australia,5/12/20
443,Australia,5/13/20
444,Australia,5/14/20
445,Australia,4/8/20
446,Australia,4/9/20
447,Australia,4/10/20
448,Australia,4/11/20
449,Australia,4/12/20
450,Australia,4/13/20
451,Australia,4/14/20
452,Australia,4/15/20
453,Australia,4/16/20
454,Australia,4/17/20
455,Australia,4/18/20
456,Australia,4/19/20
457,Australia,4/20/20
458,Australia,4/21/20
459,Australia,4/22/20
460,Australia,4/23/20
461,Australia,4/24/20
462,Australia,4/25/20
463,Australia,4/26/20
464,Australia,4/27/20
465,Australia,4/28/20
466,Australia,4/29/20
467,Australia,4/30/20
468,Australia,5/1/20
469,Australia,5/2/20
470,Australia,5/3/20
471,Australia,5/4/20
472,Australia,5/5/20
473,Australia,5/6/20
474,Australia,5/7/20
475,Australia,5/8/20
476,Australia,5/9/20
477,Australia,5/10/20
478,Australia,5/11/20
479,Australia,5/12/20
480,Australia,5/13/20
481,Australia,5/14/20
482,Australia,4/8/20
483,Australia,4/9/20
484,Australia,4/10/20
485,Australia,4/11/20
486,Australia,4/12/20
487,Australia,4/13/20
488,Australia,4/14/20
489,Australia,4/15/20
490,Australia,4/16/20
491,Australia,4/17/20
492,Australia,4/18/20
493,Australia,4/19/20
494,Australia,4/20/20
495,Australia,4/21/20
496,Australia,4/22/20
497,Australia,4/23/20
498,Australia,4/24/20
499,Australia,4/25/20
500,Australia,4/26/20
501,Australia,4/27/20
502,Australia,4/28/20
503,Australia,4/29/20
504,Australia,4/30/20
505,Australia,5/1/20
506,Australia,5/2/20
507,Australia,5/3/20
508,Australia,5/4/20
509,Australia,5/5/20
510,Australia,5/6/20
511,Australia,5/7/20
512,Australia,5/8/20
513,Australia,5/9/20
514,Australia,5/10/20
515,Australia,5/11/20
516,Australia,5/12/20
517,Australia,5/13/20
518,Australia,5/14/20
519,Australia,4/8/20
520,Australia,4/9/20
521,Australia,4/10/20
522,Australia,4/11/20
523,Australia,4/12/20
524,Australia,4/13/20
525,Australia,4/14/20
526,Australia,4/15/20
527,Australia,4/16/20
528,Australia,4/17/20
529,Australia,4/18/20
530,Australia,4/19/20
531,Australia,4/20/20
532,Australia,4/21/20
533,Australia,4/22/20
534,Australia,4/23/20
535,Australia,4/24/20
536,Australia,4/25/20
537,Australia,4/26/20
538,Australia,4/27/20
539,Australia,4/28/20
540,Australia,4/29/20
541,Australia,4/30/20
542,Australia,5/1/20
543,Australia,5/2/20
544,Australia,5/3/20
545,Australia,5/4/20
546,Australia,5/5/20
547,Australia,5/6/20
548,Australia,5/7/20
549,Australia,5/8/20
550,Australia,5/9/20
551,Australia,5/10/20
552,Australia,5/11/20
553,Australia,5/12/20
554,Australia,5/13/20
555,Australia,5/14/20
556,Australia,4/8/20
557,Australia,4/9/20
558,Australia,4/10/20
559,Australia,4/11/20
560,Australia,4/12/20
561,Australia,4/13/20
562,Australia,4/14/20
563,Australia,4/15/20
564,Australia,4/16/20
565,Australia,4/17/20
566,Australia,4/18/20
567,Australia,4/19/20
568,Australia,4/20/20
569,Australia,4/21/20
570,Australia,4/22/20
571,Australia,4/23/20
572,Australia,4/24/20
573,Australia,4/25/20
574,Australia,4/26/20
575,Australia,4/27/20
576,Australia,4/28/20
577,Australia,4/29/20
578,Australia,4/30/20
579,Australia,5/1/20
580,Australia,5/2/20
581,Australia,5/3/20
582,Australia,5/4/20
583,Australia,5/5/20
584,Australia,5/6/20
585,Australia,5/7/20
586,Australia,5/8/20
587,Australia,5/9/20
588,Australia,5/10/20
589,Australia,5/11/20
590,Australia,5/12/20
591,Australia,5/13/20
592,Australia,5/14/20
593,Austria,4/8/20
594,Austria,4/9/20
595,Austria,4/10/20
596,Austria,4/11/20
597,Austria,4/12/20
598,Austria,4/13/20
599,Austria,4/14/20
600,Austria,4/15/20
601,Austria,4/16/20
602,Austria,4/17/20
603,Austria,4/18/20
604,Austria,4/19/20
605,Austria,4/20/20
606,Austria,4/21/20
607,Austria,4/22/20
608,Austria,4/23/20
609,Austria,4/24/20
610,Austria,4/25/20
611,Austria,4/26/20
612,Austria,4/27/20
613,Austria,4/28/20
614,Austria,4/29/20
615,Austria,4/30/20
616,Austria,5/1/20
617,Austria,5/2/20
618,Austria,5/3/20
619,Austria,5/4/20
620,Austria,5/5/20
621,Austria,5/6/20
622,Austria,5/7/20
623,Austria,5/8/20
624,Austria,5/9/20
625,Austria,5/10/20
626,Austria,5/11/20
627,Austria,5/12/20
628,Austria,5/13/20
629,Austria,5/14/20
630,Azerbaijan,4/8/20
631,Azerbaijan,4/9/20
632,Azerbaijan,4/10/20
633,Azerbaijan,4/11/20
634,Azerbaijan,4/12/20
635,Azerbaijan,4/13/20
636,Azerbaijan,4/14/20
637,Azerbaijan,4/15/20
638,Azerbaijan,4/16/20
639,Azerbaijan,4/17/20
640,Azerbaijan,4/18/20
641,Azerbaijan,4/19/20
642,Azerbaijan,4/20/20
643,Azerbaijan,4/21/20
644,Azerbaijan,4/22/20
645,Azerbaijan,4/23/20
646,Azerbaijan,4/24/20
647,Azerbaijan,4/25/20
648,Azerbaijan,4/26/20
649,Azerbaijan,4/27/20
650,Azerbaijan,4/28/20
651,Azerbaijan,4/29/20
652,Azerbaijan,4/30/20
653,Azerbaijan,5/1/20
654,Azerbaijan,5/2/20
655,Azerbaijan,5/3/20
656,Azerbaijan,5/4/20
657,Azerbaijan,5/5/20
658,Azerbaijan,5/6/20
659,Azerbaijan,5/7/20
660,Azerbaijan,5/8/20
661,Azerbaijan,5/9/20
662,Azerbaijan,5/10/20
663,Azerbaijan,5/11/20
664,Azerbaijan,5/12/20
665,Azerbaijan,5/13/20
666,Azerbaijan,5/14/20
667,Bahamas,4/8/20
668,Bahamas,4/9/20
669,Bahamas,4/10/20
670,Bahamas,4/11/20
671,Bahamas,4/12/20
672,Bahamas,4/13/20
673,Bahamas,4/14/20
674,Bahamas,4/15/20
675,Bahamas,4/16/20
676,Bahamas,4/17/20
677,Bahamas,4/18/20
678,Bahamas,4/19/20
679,Bahamas,4/20/20
680,Bahamas,4/21/20
681,Bahamas,4/22/20
682,Bahamas,4/23/20
683,Bahamas,4/24/20
684,Bahamas,4/25/20
685,Bahamas,4/26/20
686,Bahamas,4/27/20
687,Bahamas,4/28/20
688,Bahamas,4/29/20
689,Bahamas,4/30/20
690,Bahamas,5/1/20
691,Bahamas,5/2/20
692,Bahamas,5/3/20
693,Bahamas,5/4/20
694,Bahamas,5/5/20
695,Bahamas,5/6/20
696,Bahamas,5/7/20
697,Bahamas,5/8/20
698,Bahamas,5/9/20
699,Bahamas,5/10/20
700,Bahamas,5/11/20
701,Bahamas,5/12/20
702,Bahamas,5/13/20
703,Bahamas,5/14/20
704,Bahrain,4/8/20
705,Bahrain,4/9/20
706,Bahrain,4/10/20
707,Bahrain,4/11/20
708,Bahrain,4/12/20
709,Bahrain,4/13/20
710,Bahrain,4/14/20
711,Bahrain,4/15/20
712,Bahrain,4/16/20
713,Bahrain,4/17/20
714,Bahrain,4/18/20
715,Bahrain,4/19/20
716,Bahrain,4/20/20
717,Bahrain,4/21/20
718,Bahrain,4/22/20
719,Bahrain,4/23/20
720,Bahrain,4/24/20
721,Bahrain,4/25/20
722,Bahrain,4/26/20
723,Bahrain,4/27/20
724,Bahrain,4/28/20
725,Bahrain,4/29/20
726,Bahrain,4/30/20
727,Bahrain,5/1/20
728,Bahrain,5/2/20
729,Bahrain,5/3/20
730,Bahrain,5/4/20
731,Bahrain,5/5/20
732,Bahrain,5/6/20
733,Bahrain,5/7/20
734,Bahrain,5/8/20
735,Bahrain,5/9/20
736,Bahrain,5/10/20
737,Bahrain,5/11/20
738,Bahrain,5/12/20
739,Bahrain,5/13/20
740,Bahrain,5/14/20
741,Bangladesh,4/8/20
742,Bangladesh,4/9/20
743,Bangladesh,4/10/20
744,Bangladesh,4/11/20
745,Bangladesh,4/12/20
746,Bangladesh,4/13/20
747,Bangladesh,4/14/20
748,Bangladesh,4/15/20
749,Bangladesh,4/16/20
750,Bangladesh,4/17/20
751,Bangladesh,4/18/20
752,Bangladesh,4/19/20
753,Bangladesh,4/20/20
754,Bangladesh,4/21/20
755,Bangladesh,4/22/20
756,Bangladesh,4/23/20
757,Bangladesh,4/24/20
758,Bangladesh,4/25/20
759,Bangladesh,4/26/20
760,Bangladesh,4/27/20
761,Bangladesh,4/28/20
762,Bangladesh,4/29/20
763,Bangladesh,4/30/20
764,Bangladesh,5/1/20
765,Bangladesh,5/2/20
766,Bangladesh,5/3/20
767,Bangladesh,5/4/20
768,Bangladesh,5/5/20
769,Bangladesh,5/6/20
770,Bangladesh,5/7/20
771,Bangladesh,5/8/20
772,Bangladesh,5/9/20
773,Bangladesh,5/10/20
774,Bangladesh,5/11/20
775,Bangladesh,5/12/20
776,Bangladesh,5/13/20
777,Bangladesh,5/14/20
778,Barbados,4/8/20
779,Barbados,4/9/20
780,Barbados,4/10/20
781,Barbados,4/11/20
782,Barbados,4/12/20
783,Barbados,4/13/20
784,Barbados,4/14/20
785,Barbados,4/15/20
786,Barbados,4/16/20
787,Barbados,4/17/20
788,Barbados,4/18/20
789,Barbados,4/19/20
790,Barbados,4/20/20
791,Barbados,4/21/20
792,Barbados,4/22/20
793,Barbados,4/23/20
794,Barbados,4/24/20
795,Barbados,4/25/20
796,Barbados,4/26/20
797,Barbados,4/27/20
798,Barbados,4/28/20
799,Barbados,4/29/20
800,Barbados,4/30/20
801,Barbados,5/1/20
802,Barbados,5/2/20
803,Barbados,5/3/20
804,Barbados,5/4/20
805,Barbados,5/5/20
806,Barbados,5/6/20
807,Barbados,5/7/20
808,Barbados,5/8/20
809,Barbados,5/9/20
810,Barbados,5/10/20
811,Barbados,5/11/20
812,Barbados,5/12/20
813,Barbados,5/13/20
814,Barbados,5/14/20
815,Belarus,4/8/20
816,Belarus,4/9/20
817,Belarus,4/10/20
818,Belarus,4/11/20
819,Belarus,4/12/20
820,Belarus,4/13/20
821,Belarus,4/14/20
822,Belarus,4/15/20
823,Belarus,4/16/20
824,Belarus,4/17/20
825,Belarus,4/18/20
826,Belarus,4/19/20
827,Belarus,4/20/20
828,Belarus,4/21/20
829,Belarus,4/22/20
830,Belarus,4/23/20
831,Belarus,4/24/20
832,Belarus,4/25/20
833,Belarus,4/26/20
834,Belarus,4/27/20
835,Belarus,4/28/20
836,Belarus,4/29/20
837,Belarus,4/30/20
838,Belarus,5/1/20
839,Belarus,5/2/20
840,Belarus,5/3/20
841,Belarus,5/4/20
842,Belarus,5/5/20
843,Belarus,5/6/20
844,Belarus,5/7/20
845,Belarus,5/8/20
846,Belarus,5/9/20
847,Belarus,5/10/20
848,Belarus,5/11/20
849,Belarus,5/12/20
850,Belarus,5/13/20
851,Belarus,5/14/20
852,Belgium,4/8/20
853,Belgium,4/9/20
854,Belgium,4/10/20
855,Belgium,4/11/20
856,Belgium,4/12/20
857,Belgium,4/13/20
858,Belgium,4/14/20
859,Belgium,4/15/20
860,Belgium,4/16/20
861,Belgium,4/17/20
862,Belgium,4/18/20
863,Belgium,4/19/20
864,Belgium,4/20/20
865,Belgium,4/21/20
866,Belgium,4/22/20
867,Belgium,4/23/20
868,Belgium,4/24/20
869,Belgium,4/25/20
870,Belgium,4/26/20
871,Belgium,4/27/20
872,Belgium,4/28/20
873,Belgium,4/29/20
874,Belgium,4/30/20
875,Belgium,5/1/20
876,Belgium,5/2/20
877,Belgium,5/3/20
878,Belgium,5/4/20
879,Belgium,5/5/20
880,Belgium,5/6/20
881,Belgium,5/7/20
882,Belgium,5/8/20
883,Belgium,5/9/20
884,Belgium,5/10/20
885,Belgium,5/11/20
886,Belgium,5/12/20
887,Belgium,5/13/20
888,Belgium,5/14/20
889,Belize,4/8/20
890,Belize,4/9/20
891,Belize,4/10/20
892,Belize,4/11/20
893,Belize,4/12/20
894,Belize,4/13/20
895,Belize,4/14/20
896,Belize,4/15/20
897,Belize,4/16/20
898,Belize,4/17/20
899,Belize,4/18/20
900,Belize,4/19/20
901,Belize,4/20/20
902,Belize,4/21/20
903,Belize,4/22/20
904,Belize,4/23/20
905,Belize,4/24/20
906,Belize,4/25/20
907,Belize,4/26/20
908,Belize,4/27/20
909,Belize,4/28/20
910,Belize,4/29/20
911,Belize,4/30/20
912,Belize,5/1/20
913,Belize,5/2/20
914,Belize,5/3/20
915,Belize,5/4/20
916,Belize,5/5/20
917,Belize,5/6/20
918,Belize,5/7/20
919,Belize,5/8/20
920,Belize,5/9/20
921,Belize,5/10/20
922,Belize,5/11/20
923,Belize,5/12/20
924,Belize,5/13/20
925,Belize,5/14/20
926,Benin,4/8/20
927,Benin,4/9/20
928,Benin,4/10/20
929,Benin,4/11/20
930,Benin,4/12/20
931,Benin,4/13/20
932,Benin,4/14/20
933,Benin,4/15/20
934,Benin,4/16/20
935,Benin,4/17/20
936,Benin,4/18/20
937,Benin,4/19/20
938,Benin,4/20/20
939,Benin,4/21/20
940,Benin,4/22/20
941,Benin,4/23/20
942,Benin,4/24/20
943,Benin,4/25/20
944,Benin,4/26/20
945,Benin,4/27/20
946,Benin,4/28/20
947,Benin,4/29/20
948,Benin,4/30/20
949,Benin,5/1/20
950,Benin,5/2/20
951,Benin,5/3/20
952,Benin,5/4/20
953,Benin,5/5/20
954,Benin,5/6/20
955,Benin,5/7/20
956,Benin,5/8/20
957,Benin,5/9/20
958,Benin,5/10/20
959,Benin,5/11/20
960,Benin,5/12/20
961,Benin,5/13/20
962,Benin,5/14/20
963,Bhutan,4/8/20
964,Bhutan,4/9/20
965,Bhutan,4/10/20
966,Bhutan,4/11/20
967,Bhutan,4/12/20
968,Bhutan,4/13/20
969,Bhutan,4/14/20
970,Bhutan,4/15/20
971,Bhutan,4/16/20
972,Bhutan,4/17/20
973,Bhutan,4/18/20
974,Bhutan,4/19/20
975,Bhutan,4/20/20
976,Bhutan,4/21/20
977,Bhutan,4/22/20
978,Bhutan,4/23/20
979,Bhutan,4/24/20
980,Bhutan,4/25/20
981,Bhutan,4/26/20
982,Bhutan,4/27/20
983,Bhutan,4/28/20
984,Bhutan,4/29/20
985,Bhutan,4/30/20
986,Bhutan,5/1/20
987,Bhutan,5/2/20
988,Bhutan,5/3/20
989,Bhutan,5/4/20
990,Bhutan,5/5/20
991,Bhutan,5/6/20
992,Bhutan,5/7/20
993,Bhutan,5/8/20
994,Bhutan,5/9/20
995,Bhutan,5/10/20
996,Bhutan,5/11/20
997,Bhutan,5/12/20
998,Bhutan,5/13/20
999,Bhutan,5/14/20
1000,Bolivia,4/8/20
1001,Bolivia,4/9/20
1002,Bolivia,4/10/20
1003,Bolivia,4/11/20
1004,Bolivia,4/12/20
1005,Bolivia,4/13/20
1006,Bolivia,4/14/20
1007,Bolivia,4/15/20
1008,Bolivia,4/16/20
1009,Bolivia,4/17/20
1010,Bolivia,4/18/20
1011,Bolivia,4/19/20
1012,Bolivia,4/20/20
1013,Bolivia,4/21/20
1014,Bolivia,4/22/20
1015,Bolivia,4/23/20
1016,Bolivia,4/24/20
1017,Bolivia,4/25/20
1018,Bolivia,4/26/20
1019,Bolivia,4/27/20
1020,Bolivia,4/28/20
1021,Bolivia,4/29/20
1022,Bolivia,4/30/20
1023,Bolivia,5/1/20
1024,Bolivia,5/2/20
1025,Bolivia,5/3/20
1026,Bolivia,5/4/20
1027,Bolivia,5/5/20
1028,Bolivia,5/6/20
1029,Bolivia,5/7/20
1030,Bolivia,5/8/20
1031,Bolivia,5/9/20
1032,Bolivia,5/10/20
1033,Bolivia,5/11/20
1034,Bolivia,5/12/20
1035,Bolivia,5/13/20
1036,Bolivia,5/14/20
1037,Bosnia and Herzegovina,4/8/20
1038,Bosnia and Herzegovina,4/9/20
1039,Bosnia and Herzegovina,4/10/20
1040,Bosnia and Herzegovina,4/11/20
1041,Bosnia and Herzegovina,4/12/20
1042,Bosnia and Herzegovina,4/13/20
1043,Bosnia and Herzegovina,4/14/20
1044,Bosnia and Herzegovina,4/15/20
1045,Bosnia and Herzegovina,4/16/20
1046,Bosnia and Herzegovina,4/17/20
1047,Bosnia and Herzegovina,4/18/20
1048,Bosnia and Herzegovina,4/19/20
1049,Bosnia and Herzegovina,4/20/20
1050,Bosnia and Herzegovina,4/21/20
